LG,WR,LR,WF,FL,FU,BW,is_resonant,prob_resonant,pred_BW,pred_FL,pred_FU,lookup_FL,lookup_FU,lookup_BW,lookup_is_resonant,lookup_in_target_window,lookup_source,known_in_lookup,prob_resonant_lookup_assisted,pred_FL_lookup_assisted,pred_FU_lookup_assisted,pred_BW_lookup_assisted
5.5,11.25,3.3,2.8,5.74,7.1,1.3599999999999994,1,0.5127019400901415,1.6197351177197505,5.853072392262839,7.469321798732035,5.74,7.1,1.3599999999999994,1,1,original,True,1.0,5.74,7.1,1.3599999999999994
6.0,12.25,3.0,4.5,5.06,8.55,3.49,1,0.5156017952354484,2.9342418757674027,5.159823934270902,7.162036523446464,5.06,8.55,3.49,1,1,feedback,True,1.0,5.06,8.55,3.49
6.5,11.5,3.3,2.8,0.0,0.0,0.0,0,0.5039901173511117,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
5.0,11.75,3.3,2.9,5.47,7.78,2.3100000000000005,1,0.5143561399731539,1.0145286276547396,5.493694433351871,6.601151092640229,5.47,7.78,2.3100000000000005,1,1,original,True,1.0,5.47,7.78,2.3100000000000005
5.0,12.75,3.3,2.7,5.24,6.16,0.9199999999999999,1,0.5156035289833756,0.9346729526465051,5.229298329885199,6.144714718327996,5.24,6.16,0.9199999999999999,1,1,original,True,1.0,5.24,6.16,0.9199999999999999
7.5,10.75,3.3,2.3,6.26,8.25,1.9900000000000002,1,0.5099174182268033,1.3033449936665127,6.841809081868677,8.140652726944314,6.26,8.25,1.9900000000000002,1,1,original,True,1.0,6.26,8.25,1.9900000000000002
4.0,12.0,3.0,2.5,5.41,6.36,0.9500000000000002,1,0.5152176218466453,0.9512544629754562,5.476582305669266,6.370480730980665,5.41,6.36,0.9500000000000002,1,1,original,True,1.0,5.41,6.36,0.9500000000000002
7.0,12.5,3.0,3.1,5.64,6.85,1.21,1,0.5149223006759212,1.891954945894843,5.574874012543636,7.396126074447052,5.64,6.85,1.21,1,1,original,True,1.0,5.64,6.85,1.21
5.5,12.25,3.3,2.9,5.35,8.44,3.09,1,0.5141553323183442,1.229147673509729,5.429947558334529,6.770917101555857,5.35,8.44,3.09,1,1,original,True,1.0,5.35,8.44,3.09
4.5,12.0,3.0,3.8,5.16,6.25,1.0899999999999999,1,0.5155827080000328,1.17210338773237,5.151094401218099,6.35338014361506,5.16,6.25,1.0899999999999999,1,1,original,True,1.0,5.16,6.25,1.0899999999999999
6.0,10.5,3.3,2.6,0.0,0.0,0.0,0,0.4746682596011539,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
8.5,12.5,3.3,2.8,0.0,0.0,0.0,0,0.4742017565798828,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
7.5,12.5,3.3,3.0,5.59,7.51,1.92,1,0.5059678157363404,1.130659639277688,5.746105401550691,7.060979651061947,5.59,7.51,1.92,1,1,original,True,1.0,5.59,7.51,1.92
6.5,11.0,3.3,2.3,0.0,0.0,0.0,0,0.49614616976344955,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
7.5,12.5,3.0,4.7,7.64,7.93,0.29000000000000004,1,0.5147508761641079,0.22970204569447816,7.3515447750176985,7.510502348213597,7.64,7.93,0.29000000000000004,1,1,original,True,1.0,7.64,7.93,0.29000000000000004
6.0,12.0,3.3,2.2,5.52,6.7,1.1800000000000006,1,0.5138021736807149,1.5360745445894661,6.263038218760926,7.582996297005419,5.52,6.7,1.1800000000000006,1,1,original,True,1.0,5.52,6.7,1.1800000000000006
5.0,11.25,3.3,2.6,5.77,6.45,0.6800000000000006,1,0.4835484724825136,0.865162005116702,5.751205148691977,6.716526472145212,5.77,6.45,0.6800000000000006,1,1,original,True,1.0,5.77,6.45,0.6800000000000006
4.5,11.5,3.3,3.0,5.44,6.58,1.1399999999999997,1,0.5100626542558147,1.013840365713022,5.473182842063734,6.511345398619084,5.44,6.58,1.1399999999999997,1,1,original,True,1.0,5.44,6.58,1.1399999999999997
5.5,12.5,3.0,3.8,5.14,8.66,3.5200000000000005,1,0.5156265146199953,1.4673298060811653,5.075121313125492,6.626112122733834,5.14,8.66,3.5200000000000005,1,1,original,True,1.0,5.14,8.66,3.5200000000000005
7.5,10.75,3.3,2.9,6.1,8.24,2.1400000000000006,1,0.4874944025659828,1.3901229318487782,6.441300734979812,7.730741563891964,6.1,8.24,2.1400000000000006,1,1,original,True,1.0,6.1,8.24,2.1400000000000006
7.0,12.25,3.3,2.7,0.0,0.0,0.0,0,0.515338769046615,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
4.0,11.5,3.3,2.6,0.0,0.0,0.0,0,0.5041771209114608,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
4.5,12.5,3.3,2.3,5.33,6.19,0.8600000000000003,1,0.508980530694596,0.906926565730372,5.586860007400782,6.511452694930992,5.33,6.19,0.8600000000000003,1,1,original,True,1.0,5.33,6.19,0.8600000000000003
6.0,12.75,3.3,2.8,5.27,8.01,2.74,1,0.5148042950663985,1.2480939020369255,5.377530984879333,6.657289670231212,5.27,8.01,2.74,1,1,original,True,1.0,5.27,8.01,2.74
4.0,12.0,3.0,3.2,5.23,6.34,1.1099999999999994,1,0.514255988686156,1.0517430342694627,5.259934840036966,6.339349025451514,5.23,6.34,1.1099999999999994,1,1,original,True,1.0,5.23,6.34,1.1099999999999994
7.0,12.5,3.3,5.0,5.23,5.72,0.4899999999999993,1,0.5152578411412654,0.9994735189801274,6.795840399570133,7.666166293179172,5.23,5.72,0.4899999999999993,1,1,original,True,1.0,5.23,5.72,0.4899999999999993
7.5,12.0,3.0,4.6,7.73,7.95,0.21999999999999975,1,0.5152025416396657,0.2589582786831491,7.5543854816303275,7.732958988945788,7.73,7.95,0.21999999999999975,1,1,original,True,1.0,7.73,7.95,0.21999999999999975
5.0,12.5,3.3,4.7,4.92,5.72,0.7999999999999998,1,0.5156268494319433,0.8495838019911064,4.923584731547436,5.696636893216635,4.92,5.72,0.7999999999999998,1,1,original,True,1.0,4.92,5.72,0.7999999999999998
6.0,12.5,3.0,4.1,5.26,7.2,1.9400000000000004,1,0.5155896557041966,1.9577204944347768,5.182226719225341,7.18379573850802,5.26,7.2,1.9400000000000004,1,1,original,True,1.0,5.26,7.2,1.9400000000000004
5.5,12.5,3.3,3.0,5.22,6.23,1.0100000000000007,1,0.5155517486750532,1.495408590315284,5.3139315700855585,6.7136276382175515,5.22,6.23,1.0100000000000007,1,1,original,True,1.0,5.22,6.23,1.0100000000000007
4.5,12.75,3.3,2.7,5.15,5.99,0.8399999999999999,1,0.5154978951710347,1.0115580927317565,5.009266502534577,6.090076155675382,5.15,5.99,0.8399999999999999,1,1,original,True,1.0,5.15,5.99,0.8399999999999999
6.5,12.75,3.3,2.0,5.56,7.07,1.5100000000000007,1,0.5136248079164839,1.4781682151603213,5.484910172799816,6.823581538369849,5.56,7.07,1.5100000000000007,1,1,original,True,1.0,5.56,7.07,1.5100000000000007
7.5,12.75,3.3,3.0,5.54,6.68,1.1399999999999997,1,0.5128017997878984,0.8092516128315275,5.863382301080031,6.958860629702251,5.54,6.68,1.1399999999999997,1,1,original,True,1.0,5.54,6.68,1.1399999999999997
6.0,12.75,3.3,2.9,5.25,6.24,0.9900000000000002,1,0.5155191758585028,1.2981656427135273,5.378348050543978,6.722880376034059,5.25,6.24,0.9900000000000002,1,1,original,True,1.0,5.25,6.24,0.9900000000000002
4.5,12.25,3.3,2.3,5.39,6.21,0.8200000000000003,1,0.5079914708324066,0.7658406210997741,5.938789184517169,6.609520763098102,5.39,6.21,0.8200000000000003,1,1,original,True,1.0,5.39,6.21,0.8200000000000003
4.5,12.0,3.3,2.2,5.54,6.34,0.7999999999999998,1,0.5081472275039456,0.718582566909281,5.683894453831428,6.257038583632024,5.54,6.34,0.7999999999999998,1,1,original,True,1.0,5.54,6.34,0.7999999999999998
6.5,11.75,3.3,3.6,0.0,0.0,0.0,0,0.5101240402006825,,,,0.0,0.0,0.0,0,0,feedback,True,0.0,0.0,0.0,0.0
5.0,12.0,3.0,4.9,5.07,6.04,0.9699999999999998,1,0.5156268823681891,0.9944373624871246,5.051215072368084,6.021337745794235,5.07,6.04,0.9699999999999998,1,1,original,True,1.0,5.07,6.04,0.9699999999999998
7.5,12.0,3.3,3.9,7.3,7.79,0.4900000000000002,1,0.5033755608726206,1.1021865310582017,6.565134278965216,7.551294232052447,7.3,7.79,0.4900000000000002,1,1,original,True,1.0,7.3,7.79,0.4900000000000002
6.5,12.5,3.0,4.5,5.27,6.27,1.0,1,0.515623947094794,1.5336641180200945,5.260770922524327,6.858202186098155,5.27,6.27,1.0,1,1,original,True,1.0,5.27,6.27,1.0
4.0,12.5,3.0,3.3,5.09,6.0,0.9100000000000001,1,0.5154731297136761,0.9456679007200803,5.054067956420265,6.000170788582908,5.09,6.0,0.9100000000000001,1,1,original,True,1.0,5.09,6.0,0.9100000000000001
8.5,11.0,3.3,2.7,6.2,7.02,0.8199999999999994,1,0.5101985200322207,0.6868917000260002,6.64626278559463,7.411685142153136,6.2,7.02,0.8199999999999994,1,1,original,True,1.0,6.2,7.02,0.8199999999999994
5.0,12.0,3.0,2.1,5.66,6.43,0.7699999999999996,1,0.513176731925902,0.7346013555813945,5.472587001178225,6.1829009292541475,5.66,6.43,0.7699999999999996,1,1,original,True,1.0,5.66,6.43,0.7699999999999996
8.0,12.5,3.0,3.2,0.0,0.0,0.0,0,0.47510903975879926,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
5.0,12.5,3.0,4.3,5.0,5.92,0.9199999999999999,1,0.5156268791700697,0.9049491726826435,5.009543032589226,5.911193800308164,5.0,5.92,0.9199999999999999,1,1,original,True,1.0,5.0,5.92,0.9199999999999999
4.5,12.0,3.0,3.9,5.14,6.31,1.17,1,0.5156264715003671,1.114770851998609,5.141622622122295,6.255670128279471,5.14,6.31,1.17,1,1,original,True,1.0,5.14,6.31,1.17
6.5,9.25,3.3,2.8,8.54,8.87,0.33000000000000007,1,0.5137978911218327,0.25992123921855054,8.646723306020904,8.84759177765207,8.54,8.87,0.33000000000000007,1,1,original,True,1.0,8.54,8.87,0.33000000000000007
7.5,12.0,3.3,4.1,7.4,8.03,0.629999999999999,1,0.5138444483957457,0.4793582356354791,7.172413934093503,7.767499708556906,7.4,8.03,0.629999999999999,1,1,original,True,1.0,7.4,8.03,0.629999999999999
8.0,12.5,3.0,2.3,0.0,0.0,0.0,0,0.4856120660853328,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
4.5,11.5,3.3,2.9,5.47,6.63,1.1600000000000001,1,0.513121002993336,1.0607038263664654,5.509596048208753,6.523652934902122,5.47,6.63,1.1600000000000001,1,1,original,True,1.0,5.47,6.63,1.1600000000000001
8.0,12.0,3.0,3.6,0.0,0.0,0.0,0,0.4943598049488817,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
8.5,11.25,3.3,2.8,0.0,0.0,0.0,0,0.49685081198026937,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
6.0,10.75,3.3,2.9,6.01,7.09,1.08,1,0.4795028456828479,0.9445128249276976,6.457218030619076,7.435226311860195,6.01,7.09,1.08,1,1,original,True,1.0,6.01,7.09,1.08
8.0,11.75,3.3,2.8,6.05,7.68,1.63,1,0.5142710748720372,1.1680000328330822,5.9671667423278105,7.207754988773184,6.05,7.68,1.63,1,1,original,True,1.0,6.05,7.68,1.63
4.5,11.25,3.3,2.9,5.57,6.66,1.0899999999999999,1,0.5141692389445761,1.1069921524222992,5.510632294100521,6.673628043927186,5.57,6.66,1.0899999999999999,1,1,original,True,1.0,5.57,6.66,1.0899999999999999
7.5,12.0,3.0,3.4,7.29,7.7,0.41000000000000014,1,0.5145675591369574,0.8136816499989601,7.049320505466962,7.809604740188433,7.29,7.7,0.41000000000000014,1,1,original,True,1.0,7.29,7.7,0.41000000000000014
7.5,12.0,3.0,3.1,6.14,6.56,0.41999999999999993,1,0.5125550784656289,0.857110166299146,6.408975077994292,7.556530430473185,6.14,6.56,0.41999999999999993,1,1,original,True,1.0,6.14,6.56,0.41999999999999993
7.0,10.5,3.3,3.0,0.0,0.0,0.0,0,0.4765339221937617,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
4.0,12.5,3.3,3.7,5.0,5.86,0.8600000000000003,1,0.5156022334107668,0.8122617491400991,4.980021159585566,5.822913672633973,5.0,5.86,0.8600000000000003,1,1,original,True,1.0,5.0,5.86,0.8600000000000003
5.0,11.5,3.3,2.1,0.0,0.0,0.0,0,0.49968024017352447,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
6.5,10.5,3.3,2.1,0.0,0.0,0.0,0,0.474458638660479,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
8.0,12.5,3.3,4.2,7.41,7.7,0.29000000000000004,1,0.503908758894206,0.30170814964215015,7.203959229927642,7.519786713478098,7.41,7.7,0.29000000000000004,1,1,original,True,1.0,7.41,7.7,0.29000000000000004
8.0,12.75,3.3,2.2,5.56,6.0,0.4400000000000004,1,0.49508736102691253,0.45909007251357636,5.658913757571696,6.309255483451029,5.56,6.0,0.4400000000000004,1,1,original,True,1.0,5.56,6.0,0.4400000000000004
5.0,12.0,3.0,2.7,5.43,6.45,1.0200000000000005,1,0.5125760041091286,1.061002212085559,5.471202330402639,6.465377214371484,5.43,6.45,1.0200000000000005,1,1,original,True,1.0,5.43,6.45,1.0200000000000005
6.5,12.0,3.3,2.5,6.05,8.16,2.1100000000000003,1,0.5150997964407773,2.3310651350847005,5.966460797251384,8.144853559429688,6.05,8.16,2.1100000000000003,1,1,original,True,1.0,6.05,8.16,2.1100000000000003
8.5,12.5,3.0,3.0,0.0,0.0,0.0,0,0.47450866972286704,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
4.0,12.0,3.3,4.6,4.98,5.86,0.8799999999999999,1,0.5156257341987571,0.8550203692563918,4.990101649619461,5.865803317281891,4.98,5.86,0.8799999999999999,1,1,original,True,1.0,4.98,5.86,0.8799999999999999
5.0,12.5,3.0,3.2,5.2,6.22,1.0199999999999996,1,0.5154878318021366,1.0966642171797116,5.240529247173586,6.414334600774561,5.2,6.22,1.0199999999999996,1,1,original,True,1.0,5.2,6.22,1.0199999999999996
8.0,12.0,3.0,3.3,0.0,0.0,0.0,0,0.48601501708977213,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
7.5,12.5,3.3,2.5,5.53,6.69,1.1600000000000001,1,0.5154229446204381,1.8026281625027611,5.555315295772524,7.202407070589693,5.53,6.69,1.1600000000000001,1,1,original,True,1.0,5.53,6.69,1.1600000000000001
5.0,12.0,3.3,2.7,0.0,0.0,0.0,0,0.5101725036972462,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
8.5,12.0,3.3,4.9,7.22,7.48,0.2600000000000007,1,0.5139203549167729,0.13579219365126846,7.198615899385677,7.3619661067932185,7.22,7.48,0.2600000000000007,1,1,original,True,1.0,7.22,7.48,0.2600000000000007
7.5,12.5,3.0,2.1,5.59,6.46,0.8700000000000001,1,0.5151817108360467,1.247984348837794,5.714984161039033,6.915569232496894,5.59,6.46,0.8700000000000001,1,1,original,True,1.0,5.59,6.46,0.8700000000000001
6.0,10.5,3.3,2.3,0.0,0.0,0.0,0,0.47465374187314385,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
4.0,12.0,3.0,5.0,5.0,5.74,0.7400000000000002,1,0.5156268451632052,0.8390033163146408,4.978406915236115,5.806373329182795,5.0,5.74,0.7400000000000002,1,1,original,True,1.0,5.0,5.74,0.7400000000000002
7.0,10.5,3.3,2.4,0.0,0.0,0.0,0,0.49017849808793157,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
7.0,11.5,3.3,2.3,5.69,8.24,2.55,1,0.5146511245553672,2.411699328086974,5.853576018540391,8.292157648858318,5.69,8.24,2.55,1,1,original,True,1.0,5.69,8.24,2.55
5.0,12.5,3.0,4.4,5.0,5.92,0.9199999999999999,1,0.5156264099584563,0.922074832156097,5.004693589264976,5.910256686773588,5.0,5.92,0.9199999999999999,1,1,original,True,1.0,5.0,5.92,0.9199999999999999
8.5,12.5,3.3,3.9,0.0,0.0,0.0,0,0.48173014223292476,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
4.5,12.0,3.3,2.9,5.34,6.34,1.0,1,0.5098134671390371,1.1236280245874455,5.332909974351242,6.4450340888161435,5.34,6.34,1.0,1,1,original,True,1.0,5.34,6.34,1.0
6.0,12.0,3.3,2.5,5.54,6.74,1.2000000000000002,1,0.5147652942051587,2.1447557577051826,5.612536015363191,7.872255571932598,5.54,6.74,1.2000000000000002,1,1,original,True,1.0,5.54,6.74,1.2000000000000002
8.5,11.75,3.3,2.5,0.0,0.0,0.0,0,0.4748360002315086,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
6.0,11.0,3.3,2.3,0.0,0.0,0.0,0,0.4800379464514935,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
7.5,12.5,3.0,2.4,5.59,6.56,0.9699999999999998,1,0.5145523454668423,0.9245553297598441,5.675785263606976,6.5678779477318825,5.59,6.56,0.9699999999999998,1,1,original,True,1.0,5.59,6.56,0.9699999999999998
5.0,12.5,3.3,3.2,5.15,6.19,1.04,1,0.5155169448579682,1.0353883552119745,5.202246079844009,6.231181623444824,5.15,6.19,1.04,1,1,original,True,1.0,5.15,6.19,1.04
4.5,11.5,3.3,2.0,5.78,6.27,0.4899999999999993,1,0.4975552716574285,0.4848803476774476,6.319687243541039,6.99230780916508,5.78,6.27,0.4899999999999993,1,1,original,True,1.0,5.78,6.27,0.4899999999999993
4.5,12.25,3.3,2.1,5.44,6.18,0.7399999999999993,1,0.5067308120962286,0.717659730203223,5.848230613637313,6.479034397292262,5.44,6.18,0.7399999999999993,1,1,original,True,1.0,5.44,6.18,0.7399999999999993
5.0,11.75,3.3,2.4,5.75,6.35,0.5999999999999996,1,0.49455016103286326,0.5936275185822647,6.57429517583334,7.301325414591809,5.75,6.35,0.5999999999999996,1,1,original,True,1.0,5.75,6.35,0.5999999999999996
8.5,12.5,3.3,3.7,0.0,0.0,0.0,0,0.4772379960099072,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
6.0,11.0,3.3,2.2,0.0,0.0,0.0,0,0.4770191333481388,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
5.5,12.5,3.3,4.4,5.0,6.06,1.0599999999999996,1,0.5156076133729813,1.4885929119192447,5.031025611464214,6.412152292328992,5.0,6.06,1.0599999999999996,1,1,original,True,1.0,5.0,6.06,1.0599999999999996
5.5,12.5,3.3,4.0,5.12,8.61,3.4899999999999993,1,0.5155527083581998,1.0033694677917426,5.123172326935346,6.090998268663406,5.12,8.61,3.4899999999999993,1,1,original,True,1.0,5.12,8.61,3.4899999999999993
7.5,12.5,3.3,3.9,7.34,7.96,0.6200000000000001,1,0.5142047418618866,0.8467376218651308,6.780688255379419,7.7263265268380925,7.34,7.96,0.6200000000000001,1,1,original,True,1.0,7.34,7.96,0.6200000000000001
8.0,12.5,3.0,4.0,0.0,0.0,0.0,0,0.49481602665122054,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
4.5,10.75,3.3,3.0,5.54,6.07,0.5300000000000002,1,0.5141329448345383,1.1503012642353097,5.723165931322189,6.87225032816672,5.54,6.07,0.5300000000000002,1,1,original,True,1.0,5.54,6.07,0.5300000000000002
8.5,12.0,3.0,4.4,0.0,0.0,0.0,0,0.4774955534317189,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
5.5,12.75,3.3,2.0,5.33,6.05,0.7199999999999998,1,0.5153243921552356,0.8135571516669453,6.005978671595367,6.621776511310653,5.33,6.05,0.7199999999999998,1,1,original,True,1.0,5.33,6.05,0.7199999999999998
6.5,12.5,3.0,4.8,5.24,5.68,0.4399999999999995,1,0.5155665161776148,1.2905559996702802,5.245771934075021,6.79471624554398,5.24,5.68,0.4399999999999995,1,1,original,True,1.0,5.24,5.68,0.4399999999999995
8.0,12.5,3.0,2.6,0.0,0.0,0.0,0,0.48691297787958554,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
6.5,11.0,3.3,2.5,6.08,6.84,0.7599999999999998,1,0.48744368008271066,0.7389712356641094,6.813085747987638,7.613076732103771,6.08,6.84,0.7599999999999998,1,1,original,True,1.0,6.08,6.84,0.7599999999999998
6.5,12.0,3.0,4.2,5.46,8.49,3.0300000000000002,1,0.5155415880204769,2.5930354031842686,5.352203088090228,7.920956891995965,5.46,8.49,3.0300000000000002,1,1,original,True,1.0,5.46,8.49,3.0300000000000002
4.0,11.5,3.3,2.7,5.43,6.47,1.04,1,0.5086492372457357,1.0175571202617137,5.608248649271832,6.577071080495472,5.43,6.47,1.04,1,1,original,True,1.0,5.43,6.47,1.04
4.5,11.5,3.3,2.8,5.47,6.49,1.0200000000000005,1,0.5141273222393994,0.9855113138053065,5.562479451815922,6.5821958762006325,5.47,6.49,1.0200000000000005,1,1,original,True,1.0,5.47,6.49,1.0200000000000005
7.5,10.75,3.3,3.0,0.0,0.0,0.0,0,0.48709311463773264,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
4.5,12.0,3.3,2.6,0.0,0.0,0.0,0,0.5001842611816222,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
7.0,12.5,3.0,3.9,5.7,6.71,1.0099999999999998,1,0.5128238455684022,1.470718567319206,5.5639538955722525,7.061479147347206,5.7,6.71,1.0099999999999998,1,1,original,True,1.0,5.7,6.71,1.0099999999999998
7.5,12.5,3.3,4.4,5.35,6.13,0.7800000000000002,1,0.5107281717790477,0.36342609819049326,7.360676215275428,7.680115050137193,5.35,6.13,0.7800000000000002,1,1,original,True,1.0,5.35,6.13,0.7800000000000002
4.5,12.5,3.3,4.7,4.89,5.63,0.7400000000000002,1,0.5156054489514097,0.7644268192488282,4.890946847741169,5.6342060147908395,4.89,5.63,0.7400000000000002,1,1,original,True,1.0,4.89,5.63,0.7400000000000002
6.0,12.25,3.3,2.5,5.46,8.56,3.1000000000000005,1,0.5133580260306684,1.7995720896305014,5.521265720855428,7.2492390250334555,5.46,8.56,3.1000000000000005,1,1,original,True,1.0,5.46,8.56,3.1000000000000005
8.0,12.0,3.3,3.2,0.0,0.0,0.0,0,0.4872509380242645,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
7.5,12.0,3.0,3.7,7.19,7.75,0.5599999999999996,1,0.5090451941833838,0.95565772455254,6.490913755525463,7.612022200727921,7.19,7.75,0.5599999999999996,1,1,original,True,1.0,7.19,7.75,0.5599999999999996
4.5,10.5,3.3,2.0,8.54,8.64,0.10000000000000142,1,0.5149479636698967,0.27187911638024653,8.250832316466544,8.437545958351096,8.54,8.64,0.10000000000000142,1,1,original,True,1.0,8.54,8.64,0.10000000000000142
8.5,11.5,3.3,2.1,0.0,0.0,0.0,0,0.4849285449729689,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
6.5,12.0,3.0,4.6,5.26,8.46,3.200000000000001,1,0.5156020400987995,2.1397360153830984,5.179111069337429,7.249079465991065,5.26,8.46,3.200000000000001,1,1,original,True,1.0,5.26,8.46,3.200000000000001
5.5,11.0,3.3,2.8,7.06,8.77,1.71,1,0.5111760195264083,1.1584469289359123,6.47324850915116,7.7528718994518275,7.06,8.77,1.71,1,1,original,True,1.0,7.06,8.77,1.71
4.0,11.25,3.3,2.9,5.47,6.63,1.1600000000000001,1,0.5129532054317759,1.1328520619090061,5.428784119282645,6.53992548607676,5.47,6.63,1.1600000000000001,1,1,original,True,1.0,5.47,6.63,1.1600000000000001
6.0,12.0,3.0,2.4,5.6,8.75,3.1500000000000004,1,0.5145081823042683,2.4070710488889633,5.910984085206796,8.072831986595403,5.6,8.75,3.1500000000000004,1,1,original,True,1.0,5.6,8.75,3.1500000000000004
5.0,12.5,3.3,4.5,4.92,5.77,0.8499999999999996,1,0.515626266963587,0.8167780125047659,4.934193156109002,5.7503932192189,4.92,5.77,0.8499999999999996,1,1,original,True,1.0,4.92,5.77,0.8499999999999996
7.5,10.75,3.3,2.7,6.26,8.01,1.75,1,0.4956672884304063,1.6771018614918034,6.480977172483479,8.049078698873576,6.26,8.01,1.75,1,1,original,True,1.0,6.26,8.01,1.75
4.0,12.75,3.3,2.4,5.19,5.94,0.75,1,0.5152979929566178,0.8715375881841407,5.270520119116416,6.130419760519115,5.19,5.94,0.75,1,1,original,True,1.0,5.19,5.94,0.75
4.0,12.5,3.0,3.6,5.0,5.93,0.9299999999999997,1,0.5155225486462348,0.9443495804639017,5.0490619599731685,6.042267694005105,5.0,5.93,0.9299999999999997,1,1,original,True,1.0,5.0,5.93,0.9299999999999997
6.0,12.0,3.0,4.6,5.13,8.54,3.4099999999999993,1,0.5154296690862561,2.9205324897549634,5.138987781838695,8.003177797621124,5.13,8.54,3.4099999999999993,1,1,original,True,1.0,5.13,8.54,3.4099999999999993
6.0,11.25,3.3,2.1,0.0,0.0,0.0,0,0.4813853291574403,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
6.5,12.75,3.3,3.0,5.28,8.38,3.1000000000000005,1,0.5155840716331482,2.886602130222491,5.32248091124693,8.195994639433046,5.28,8.38,3.1000000000000005,1,1,original,True,1.0,5.28,8.38,3.1000000000000005
7.5,12.0,3.0,4.2,7.48,7.66,0.17999999999999972,1,0.5150131936370731,0.3925386151649674,7.399865453638631,7.765618608728124,7.48,7.66,0.17999999999999972,1,1,original,True,1.0,7.48,7.66,0.17999999999999972
8.5,12.75,3.3,2.2,0.0,0.0,0.0,0,0.4747041623069355,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
8.0,12.0,3.3,4.0,7.11,7.68,0.5699999999999994,1,0.5120817882110316,0.25706221519384304,7.422622043985626,7.728496623180226,7.11,7.68,0.5699999999999994,1,1,original,True,1.0,7.11,7.68,0.5699999999999994
4.5,11.5,3.3,2.4,5.63,6.45,0.8200000000000003,1,0.5125976338225192,0.8717695197173161,6.56990625500504,7.540078881167199,5.63,6.45,0.8200000000000003,1,1,original,True,1.0,5.63,6.45,0.8200000000000003
7.0,10.75,3.3,2.0,6.77,7.95,1.1800000000000006,1,0.4994244388140854,1.7056576890286461,6.635795400304858,8.309969051145114,6.77,7.95,1.1800000000000006,1,1,original,True,1.0,6.77,7.95,1.1800000000000006
8.0,12.5,3.0,4.5,7.16,7.39,0.22999999999999954,1,0.48259240884563703,0.18481458511043977,7.470544552097464,7.699341399734928,7.16,7.39,0.22999999999999954,1,1,original,True,1.0,7.16,7.39,0.22999999999999954
5.0,12.5,3.3,2.9,5.21,6.19,0.9800000000000004,1,0.5155912260108875,1.1124717039328056,5.3211796116594545,6.320730993501998,5.21,6.19,0.9800000000000004,1,1,original,True,1.0,5.21,6.19,0.9800000000000004
5.5,12.0,3.0,2.6,5.53,7.04,1.5099999999999998,1,0.4911280797936276,1.0226187486617377,5.7788750156268325,6.7356824179307,5.53,7.04,1.5099999999999998,1,1,original,True,1.0,5.53,7.04,1.5099999999999998
6.5,12.25,3.3,3.4,5.36,8.27,2.91,1,0.5153405871936382,2.4258344250372876,5.397695262111918,7.738891581909616,5.36,8.27,2.91,1,1,feedback,True,1.0,5.36,8.27,2.91
